55.6107 	DATA 	Keypress: 5
715.7743 	Level image=tampico.jpg 	25
717.7449 	Level injecting via pump at address 1 	25
725.7567 	Level Condition: 0 	25
725.7628 	Level image=bottled_water.jpg 	25
727.7448 	Level injecting via pump at address 0 	25
735.7608 	Level Condition: 3 	25
735.7646 	Level image=tampico.jpg 	25
737.7449 	Level injecting via pump at address 0 	25
745.7594 	Level Condition: 1 	25
745.7659 	Level image=bottled_water.jpg 	25
747.7448 	Level injecting via pump at address 1 	25
755.7630 	Level Condition: 3 	25
755.7667 	Level image=tampico.jpg 	25
757.7448 	Level injecting via pump at address 0 	25
765.7631 	Level Condition: 0 	25
765.7687 	Level image=bottled_water.jpg 	25
767.7448 	Level injecting via pump at address 0 	25
775.7627 	Level Condition: 2 	25
775.7679 	Level image=tampico.jpg 	25
777.7452 	Level injecting via pump at address 1 	25
785.7660 	Level Condition: 0 	25
785.7724 	Level image=bottled_water.jpg 	25
787.7448 	Level injecting via pump at address 0 	25
795.7654 	Level Condition: 3 	25
795.7698 	Level image=tampico.jpg 	25
797.7448 	Level injecting via pump at address 0 	25
805.7689 	Level Condition: 0 	25
805.7753 	Level image=bottled_water.jpg 	25
807.7448 	Level injecting via pump at address 0 	25
815.7667 	Level Condition: 1 	25
815.7729 	Level image=bottled_water.jpg 	25
817.7448 	Level injecting via pump at address 1 	25
825.7660 	Level Condition: 2 	25
825.7698 	Level image=tampico.jpg 	25
827.7448 	Level injecting via pump at address 1 	25
835.7573 	Level Condition: 2 	25
835.7606 	Level image=tampico.jpg 	25
837.7449 	Level injecting via pump at address 1 	25
845.7687 	Level Condition: 3 	25
845.7715 	Level image=tampico.jpg 	25
847.7448 	Level injecting via pump at address 0 	25
855.7574 	Level Condition: 0 	25
855.7630 	Level image=bottled_water.jpg 	25
857.7449 	Level injecting via pump at address 0 	25
865.7695 	Level Condition: 2 	25
865.7732 	Level image=tampico.jpg 	25
867.7450 	Level injecting via pump at address 1 	25
875.7564 	Level Condition: 0 	25
875.7622 	Level image=bottled_water.jpg 	25
877.7450 	Level injecting via pump at address 0 	25
2606.2949 	DATA 	Keypress: 5
2606.3593 	Level Condition: 1 	25
2606.3667 	Level image=bottled_water.jpg 	25
2608.3194 	Level injecting via pump at address 1 	25
2616.3364 	Level Condition: 0 	25
2616.3435 	Level image=bottled_water.jpg 	25
2618.3151 	Level injecting via pump at address 0 	25
2626.3299 	Level Condition: 2 	25
2626.3329 	Level image=tampico.jpg 	25
2628.3149 	Level injecting via pump at address 1 	25
2636.3413 	Level Condition: 0 	25
2636.3483 	Level image=bottled_water.jpg 	25
2638.3149 	Level injecting via pump at address 0 	25
2646.3377 	Level Condition: 0 	25
2646.3423 	Level image=bottled_water.jpg 	25
2648.3149 	Level injecting via pump at address 0 	25
2656.3418 	Level Condition: 2 	25
2656.3447 	Level image=tampico.jpg 	25
2658.3152 	Level injecting via pump at address 1 	25
2666.3291 	Level Condition: 1 	25
2666.3358 	Level image=bottled_water.jpg 	25
2668.3150 	Level injecting via pump at address 1 	25
2676.3392 	Level Condition: 1 	25
2676.3462 	Level image=bottled_water.jpg 	25
2678.3151 	Level injecting via pump at address 1 	25
2686.3296 	Level Condition: 2 	25
2686.3336 	Level image=tampico.jpg 	25
2688.3150 	Level injecting via pump at address 1 	25
2696.3423 	Level Condition: 0 	25
2696.3502 	Level image=bottled_water.jpg 	25
2698.3149 	Level injecting via pump at address 0 	25
2706.3270 	Level Condition: 3 	25
2706.3302 	Level image=tampico.jpg 	25
2708.3150 	Level injecting via pump at address 0 	25
2716.3281 	Level Condition: 0 	25
2716.3334 	Level image=bottled_water.jpg 	25
2718.3151 	Level injecting via pump at address 0 	25
2726.3342 	Level Condition: 3 	25
2726.3388 	Level image=tampico.jpg 	25
2728.3150 	Level injecting via pump at address 0 	25
2736.3321 	Level Condition: 2 	25
2736.3365 	Level image=tampico.jpg 	25
2738.3151 	Level injecting via pump at address 1 	25
2746.3333 	Level Condition: 2 	25
2746.3367 	Level image=tampico.jpg 	25
2748.3149 	Level injecting via pump at address 1 	25
2756.3353 	Level Condition: 0 	25
2756.3424 	Level image=bottled_water.jpg 	25
2758.3149 	Level injecting via pump at address 0 	25
2766.3372 	Level Condition: 2 	25
2766.3408 	Level image=tampico.jpg 	25
2768.3149 	Level injecting via pump at address 1 	25
2776.3359 	Level Condition: 2 	25
2776.3392 	Level image=tampico.jpg 	25
2778.3149 	Level injecting via pump at address 1 	25
2786.3341 	Level Condition: 0 	25
2786.3434 	Level image=bottled_water.jpg 	25
2788.3149 	Level injecting via pump at address 0 	25
2796.3403 	Level Condition: 3 	25
2796.3441 	Level image=tampico.jpg 	25
2798.3150 	Level injecting via pump at address 0 	25
2806.3395 	Level Condition: 2 	25
2806.3440 	Level image=tampico.jpg 	25
2808.3150 	Level injecting via pump at address 1 	25
2816.3515 	Level Condition: 0 	25
2816.3575 	Level image=bottled_water.jpg 	25
2818.3149 	Level injecting via pump at address 0 	25
2826.3356 	Level Condition: 3 	25
2826.3394 	Level image=tampico.jpg 	25
2828.3149 	Level injecting via pump at address 0 	25
2836.3452 	Level Condition: 1 	25
2836.3517 	Level image=bottled_water.jpg 	25
2838.3149 	Level injecting via pump at address 1 	25
3417.8679 	WARNING 	User requested fullscreen with size [800 600], but screen is actually [1440, 900]. Using actual size
3422.1604 	DATA 	Keypress: 5
3422.2885 	Level Condition: 0 	25
3422.2972 	Level image=bottled_water.jpg 	25
3424.2372 	Level injecting via pump at address 0 	25
3432.2528 	Level Condition: 1 	25
3432.2582 	Level image=bottled_water.jpg 	25
3434.2239 	Level injecting via pump at address 1 	25
3442.2430 	Level Condition: 0 	25
3442.2494 	Level image=bottled_water.jpg 	25
3444.2236 	Level injecting via pump at address 0 	25
3452.2437 	Level Condition: 0 	25
3452.2493 	Level image=bottled_water.jpg 	25
3454.2236 	Level injecting via pump at address 0 	25
3462.2442 	Level Condition: 0 	25
3462.2501 	Level image=bottled_water.jpg 	25
3464.2234 	Level injecting via pump at address 0 	25
3472.2463 	Level Condition: 2 	25
3472.2505 	Level image=tampico.jpg 	25
3474.2235 	Level injecting via pump at address 1 	25
3482.2494 	Level Condition: 0 	25
3482.2571 	Level image=bottled_water.jpg 	25
3484.2239 	Level injecting via pump at address 0 	25
3492.2475 	Level Condition: 3 	25
3492.2514 	Level image=tampico.jpg 	25
3494.2236 	Level injecting via pump at address 0 	25
3502.2486 	Level Condition: 0 	25
3502.2548 	Level image=bottled_water.jpg 	25
3504.2240 	Level injecting via pump at address 0 	25
3512.2493 	Level Condition: 2 	25
3512.2534 	Level image=tampico.jpg 	25
3514.2235 	Level injecting via pump at address 1 	25
3522.2539 	Level Condition: 3 	25
3522.2569 	Level image=tampico.jpg 	25
3524.2234 	Level injecting via pump at address 0 	25
3532.2519 	Level Condition: 2 	25
3532.2556 	Level image=tampico.jpg 	25
3534.2235 	Level injecting via pump at address 1 	25
3542.2349 	Level Condition: 3 	25
3542.2380 	Level image=tampico.jpg 	25
3544.2235 	Level injecting via pump at address 0 	25
3552.2427 	Level Condition: 0 	25
3552.2505 	Level image=bottled_water.jpg 	25
3554.2236 	Level injecting via pump at address 0 	25
3562.2385 	Level Condition: 2 	25
3562.2422 	Level image=tampico.jpg 	25
3564.2235 	Level injecting via pump at address 1 	25
3572.2396 	Level Condition: 2 	25
3572.2430 	Level image=tampico.jpg 	25
3574.2237 	Level injecting via pump at address 1 	25
3582.2404 	Level Condition: 2 	25
3582.2437 	Level image=tampico.jpg 	25
3584.2235 	Level injecting via pump at address 1 	25
3592.2448 	Level Condition: 1 	25
3592.2529 	Level image=bottled_water.jpg 	25
3594.2235 	Level injecting via pump at address 1 	25
3602.2432 	Level Condition: 3 	25
3602.2469 	Level image=tampico.jpg 	25
3604.2240 	Level injecting via pump at address 0 	25
3612.2440 	Level Condition: 1 	25
3612.2501 	Level image=bottled_water.jpg 	25
3614.2237 	Level injecting via pump at address 1 	25
3622.2453 	Level Condition: 2 	25
3622.2493 	Level image=tampico.jpg 	25
3624.2239 	Level injecting via pump at address 1 	25
3632.2464 	Level Condition: 0 	25
3632.2525 	Level image=bottled_water.jpg 	25
3634.2234 	Level injecting via pump at address 0 	25
3642.2480 	Level Condition: 1 	25
3642.2543 	Level image=bottled_water.jpg 	25
3644.2239 	Level injecting via pump at address 1 	25
3652.2514 	Level Condition: 2 	25
3652.2549 	Level image=tampico.jpg 	25
3654.2239 	Level injecting via pump at address 1 	25
86865.6723 	DATA 	Keypress: 5
86865.7499 	Level Condition: 0 	25
86865.7599 	Level image=bottled_water.jpg 	25
86867.7236 	Level injecting via pump at address 0 	25
86875.7457 	Level Condition: 0 	25
86875.7514 	Level image=bottled_water.jpg 	25
86877.7187 	Level injecting via pump at address 0 	25
86885.7391 	Level Condition: 3 	25
86885.7450 	Level image=tampico.jpg 	25
86887.7186 	Level injecting via pump at address 0 	25
86895.7485 	Level Condition: 0 	25
86895.7547 	Level image=bottled_water.jpg 	25
86897.7193 	Level injecting via pump at address 0 	25
86905.7319 	Level Condition: 2 	25
86905.7351 	Level image=tampico.jpg 	25
86907.7191 	Level injecting via pump at address 0 	25
86915.7307 	Level Condition: 3 	25
86915.7334 	Level image=tampico.jpg 	25
86917.7187 	Level injecting via pump at address 0 	25
86925.7321 	Level Condition: 3 	25
86925.7349 	Level image=tampico.jpg 	25
86927.7193 	Level injecting via pump at address 0 	25
86935.7272 	Level Condition: 2 	25
86935.7299 	Level image=tampico.jpg 	25
86937.7187 	Level injecting via pump at address 0 	25
86945.7327 	Level Condition: 2 	25
86945.7373 	Level image=tampico.jpg 	25
86947.7186 	Level injecting via pump at address 0 	25
86955.7274 	Level Condition: 0 	25
86955.7335 	Level image=bottled_water.jpg 	25
86957.7189 	Level injecting via pump at address 0 	25
86965.7287 	Level Condition: 0 	25
86965.7345 	Level image=bottled_water.jpg 	25
86967.7187 	Level injecting via pump at address 0 	25
86975.7303 	Level Condition: 2 	25
86975.7343 	Level image=tampico.jpg 	25
86977.7186 	Level injecting via pump at address 0 	25
86985.7277 	Level Condition: 3 	25
86985.7305 	Level image=tampico.jpg 	25
86987.7189 	Level injecting via pump at address 0 	25
86995.7690 	Level Condition: 0 	25
86995.7753 	Level image=bottled_water.jpg 	25
86997.7186 	Level injecting via pump at address 0 	25
87005.7321 	Level Condition: 1 	25
87005.7381 	Level image=bottled_water.jpg 	25
87007.7187 	Level injecting via pump at address 0 	25
87015.7289 	Level Condition: 2 	25
87015.7323 	Level image=tampico.jpg 	25
87017.7188 	Level injecting via pump at address 0 	25
87025.7330 	Level Condition: 2 	25
87025.7367 	Level image=tampico.jpg 	25
87027.7187 	Level injecting via pump at address 0 	25
87035.7286 	Level Condition: 2 	25
87035.7315 	Level image=tampico.jpg 	25
87037.7188 	Level injecting via pump at address 0 	25
87045.7284 	Level Condition: 1 	25
87045.7351 	Level image=bottled_water.jpg 	25
87047.7187 	Level injecting via pump at address 0 	25
87055.7275 	Level Condition: 1 	25
87055.7327 	Level image=bottled_water.jpg 	25
87057.7186 	Level injecting via pump at address 0 	25
87065.7279 	Level Condition: 0 	25
87065.7334 	Level image=bottled_water.jpg 	25
87067.7189 	Level injecting via pump at address 0 	25
87075.7312 	Level Condition: 0 	25
87075.7367 	Level image=bottled_water.jpg 	25
87077.7188 	Level injecting via pump at address 0 	25
87085.7272 	Level Condition: 2 	25
87085.7302 	Level image=tampico.jpg 	25
87087.7192 	Level injecting via pump at address 0 	25
87095.7311 	Level Condition: 1 	25
87095.7386 	Level image=bottled_water.jpg 	25
87097.7188 	Level injecting via pump at address 0 	25
