48.4593 	WARNING 	Movie2 stim could not be imported and won't be available
493.6380 	Level injecting via pump at address 1 	25
501.6453 	Level Condition: 1 	25
501.6518 	Level image=bottled_water.jpg 	25
503.6380 	Level injecting via pump at address 1 	25
511.6486 	Level Condition: 0 	25
511.6546 	Level image=bottled_water.jpg 	25
513.6380 	Level injecting via pump at address 0 	25
515.6592 	DATA 	Mouse: Left button down, pos=(61,471)
515.6980 	DATA 	Mouse: Left button up, pos=(61,471)
519.6758 	DATA 	Mouse: unknownButton button up, pos=(82,605)
521.6529 	Level Condition: 2 	25
521.6569 	Level image=tampico.jpg 	25
523.6383 	Level injecting via pump at address 1 	25
531.6661 	Level Condition: 2 	25
531.6691 	Level image=tampico.jpg 	25
533.6380 	Level injecting via pump at address 1 	25
541.6633 	Level Condition: 3 	25
541.6668 	Level image=tampico.jpg 	25
543.6382 	Level injecting via pump at address 0 	25
551.6607 	Level Condition: 2 	25
551.6641 	Level image=tampico.jpg 	25
553.6381 	Level injecting via pump at address 1 	25
561.6543 	Level Condition: 1 	25
561.6595 	Level image=bottled_water.jpg 	25
563.6381 	Level injecting via pump at address 1 	25
571.6543 	Level Condition: 0 	25
571.6595 	Level image=bottled_water.jpg 	25
573.6380 	Level injecting via pump at address 0 	25
581.6506 	Level Condition: 0 	25
581.6557 	Level image=bottled_water.jpg 	25
583.6381 	Level injecting via pump at address 0 	25
591.6655 	Level Condition: 2 	25
591.6692 	Level image=tampico.jpg 	25
593.6380 	Level injecting via pump at address 1 	25
601.6655 	Level Condition: 0 	25
601.6717 	Level image=bottled_water.jpg 	25
603.6381 	Level injecting via pump at address 0 	25
611.6590 	Level Condition: 0 	25
611.6647 	Level image=bottled_water.jpg 	25
613.6380 	Level injecting via pump at address 0 	25
621.6568 	Level Condition: 3 	25
621.6602 	Level image=tampico.jpg 	25
623.6382 	Level injecting via pump at address 0 	25
631.6546 	Level Condition: 2 	25
631.6581 	Level image=tampico.jpg 	25
633.6380 	Level injecting via pump at address 1 	25
